datetime,streamflow (m3/s)
1988-12-06 00:00:00,252.52715
1988-12-07 00:00:00,249.2935
1988-12-08 00:00:00,245.88834
1988-12-09 00:00:00,242.38005
1988-12-10 00:00:00,238.7946
1988-12-11 00:00:00,235.22632
1988-12-12 00:00:00,231.79916
1988-12-13 00:00:00,228.5862
1988-12-14 00:00:00,225.58574
1988-12-15 00:00:00,222.75633
1988-12-16 00:00:00,220.00441
1988-12-17 00:00:00,217.27948
1988-12-18 00:00:00,214.62114
1988-12-19 00:00:00,212.19531
1988-12-20 00:00:00,210.50041
1988-12-21 00:00:00,210.56886
1988-12-22 00:00:00,212.99794
1988-12-23 00:00:00,217.8917
1988-12-24 00:00:00,228.74026
1988-12-25 00:00:00,261.7264
1988-12-26 00:00:00,351.72897
1988-12-27 00:00:00,526.30115
1988-12-28 00:00:00,682.68243
1988-12-29 00:00:00,703.8937
1988-12-30 00:00:00,591.531
1988-12-31 00:00:00,447.31332
1989-01-01 00:00:00,344.93362
1989-01-02 00:00:00,288.51932
1989-01-03 00:00:00,262.6825
1989-01-04 00:00:00,255.44955
1989-01-05 00:00:00,248.44382
1989-01-06 00:00:00,237.89218
1989-01-07 00:00:00,246.34363
1989-01-08 00:00:00,379.3178
1989-01-09 00:00:00,836.0815
1989-01-10 00:00:00,1506.2188
1989-01-11 00:00:00,1747.3408
1989-01-12 00:00:00,1401.5851
1989-01-13 00:00:00,875.5066
1989-01-14 00:00:00,505.27158
1989-01-15 00:00:00,325.5811
1989-01-16 00:00:00,260.53827
1989-01-17 00:00:00,241.85555
1989-01-18 00:00:00,233.31935
1989-01-19 00:00:00,221.6253
1989-01-20 00:00:00,206.8989
1989-01-21 00:00:00,193.83644
1989-01-22 00:00:00,183.74437
1989-01-23 00:00:00,175.16666
1989-01-24 00:00:00,168.89993
1989-01-25 00:00:00,166.63249
1989-01-26 00:00:00,165.82683
1989-01-27 00:00:00,164.2225
1989-01-28 00:00:00,162.7678
1989-01-29 00:00:00,164.89153
1989-01-30 00:00:00,166.1757
1989-01-31 00:00:00,164.57306
1989-02-01 00:00:00,168.16936
1989-02-02 00:00:00,179.1441
1989-02-03 00:00:00,190.39896
1989-02-04 00:00:00,202.88531
1989-02-05 00:00:00,220.06651
1989-02-06 00:00:00,235.50777
1989-02-07 00:00:00,242.34651
1989-02-08 00:00:00,228.53908
1989-02-09 00:00:00,198.09279
1989-02-10 00:00:00,169.10918
1989-02-11 00:00:00,149.67499
1989-02-12 00:00:00,138.79195
1989-02-13 00:00:00,133.51836
1989-02-14 00:00:00,133.35846
1989-02-15 00:00:00,140.06575
1989-02-16 00:00:00,159.43413
1989-02-17 00:00:00,177.54248
1989-02-18 00:00:00,178.62175
1989-02-19 00:00:00,178.97308
1989-02-20 00:00:00,197.41245
1989-02-21 00:00:00,217.07846
1989-02-22 00:00:00,223.8706
1989-02-23 00:00:00,218.59282
1989-02-24 00:00:00,204.55461
1989-02-25 00:00:00,190.00175
1989-02-26 00:00:00,187.19594
1989-02-27 00:00:00,193.77802
1989-02-28 00:00:00,192.21396
1989-03-01 00:00:00,178.6048
1989-03-02 00:00:00,160.65706
1989-03-03 00:00:00,145.15022
1989-03-04 00:00:00,132.72353
1989-03-05 00:00:00,122.40164
1989-03-06 00:00:00,116.39241
1989-03-07 00:00:00,117.399254
1989-03-08 00:00:00,124.814476
1989-03-09 00:00:00,135.5783
1989-03-10 00:00:00,150.88573
1989-03-11 00:00:00,164.94995
1989-03-12 00:00:00,171.719
1989-03-13 00:00:00,181.69203
1989-03-14 00:00:00,204.71587
1989-03-15 00:00:00,228.88704
1989-03-16 00:00:00,251.3722
1989-03-17 00:00:00,269.37494
1989-03-18 00:00:00,268.1817
1989-03-19 00:00:00,252.56842
1989-03-20 00:00:00,246.56511
1989-03-21 00:00:00,261.13577
1989-03-22 00:00:00,281.05875
1989-03-23 00:00:00,299.82455
1989-03-24 00:00:00,329.43817
1989-03-25 00:00:00,351.62717
1989-03-26 00:00:00,343.98575
1989-03-27 00:00:00,309.06488
1989-03-28 00:00:00,278.66623
1989-03-29 00:00:00,286.68256
1989-03-30 00:00:00,355.75333
1989-03-31 00:00:00,430.01892
1989-04-01 00:00:00,423.73062
1989-04-02 00:00:00,340.7774
1989-04-03 00:00:00,271.87854
1989-04-04 00:00:00,258.93396
1989-04-05 00:00:00,269.94708
1989-04-06 00:00:00,255.43083
1989-04-07 00:00:00,218.46027
1989-04-08 00:00:00,191.97112
1989-04-09 00:00:00,204.58008
1989-04-10 00:00:00,260.70636
1989-04-11 00:00:00,360.45084
1989-04-12 00:00:00,485.28104
1989-04-13 00:00:00,562.7879
1989-04-14 00:00:00,537.57275
1989-04-15 00:00:00,449.086
1989-04-16 00:00:00,368.1377
1989-04-17 00:00:00,327.10684
1989-04-18 00:00:00,330.89493
1989-04-19 00:00:00,350.21063
1989-04-20 00:00:00,364.30618
1989-04-21 00:00:00,369.69217
1989-04-22 00:00:00,364.32172
1989-04-23 00:00:00,343.9457
1989-04-24 00:00:00,321.925
1989-04-25 00:00:00,308.97037
1989-04-26 00:00:00,323.7324
1989-04-27 00:00:00,369.53256
1989-04-28 00:00:00,430.22766
1989-04-29 00:00:00,480.56018
1989-04-30 00:00:00,496.88965
1989-05-01 00:00:00,483.5892
1989-05-02 00:00:00,467.53726
1989-05-03 00:00:00,469.47302
1989-05-04 00:00:00,492.19614
1989-05-05 00:00:00,537.9961
1989-05-06 00:00:00,595.5113
1989-05-07 00:00:00,647.58856
1989-05-08 00:00:00,683.6215
1989-05-09 00:00:00,691.1832
1989-05-10 00:00:00,655.9081
1989-05-11 00:00:00,596.9244
1989-05-12 00:00:00,546.92334
1989-05-13 00:00:00,543.57196
1989-05-14 00:00:00,639.674
1989-05-15 00:00:00,834.8368
1989-05-16 00:00:00,1044.3882
1989-05-17 00:00:00,1158.4587
1989-05-18 00:00:00,1118.4358
1989-05-19 00:00:00,986.97394
1989-05-20 00:00:00,884.89813
1989-05-21 00:00:00,889.53143
1989-05-22 00:00:00,1007.1699
1989-05-23 00:00:00,1182.5916
1989-05-24 00:00:00,1300.8403
1989-05-25 00:00:00,1314.2413
1989-05-26 00:00:00,1271.3262
1989-05-27 00:00:00,1239.1208
1989-05-28 00:00:00,1236.6168
1989-05-29 00:00:00,1223.4874
1989-05-30 00:00:00,1179.7926
1989-05-31 00:00:00,1129.1628
1989-06-01 00:00:00,1071.0504
1989-06-02 00:00:00,1053.032
1989-06-03 00:00:00,1096.9474
1989-06-04 00:00:00,1152.5297
1989-06-05 00:00:00,1198.6356
1989-06-06 00:00:00,1278.9164
1989-06-07 00:00:00,1402.3376
1989-06-08 00:00:00,1487.6523
1989-06-09 00:00:00,1437.9707
1989-06-10 00:00:00,1276.2488
1989-06-11 00:00:00,1039.3007
1989-06-12 00:00:00,793.6094
1989-06-13 00:00:00,606.9454
1989-06-14 00:00:00,504.35538
1989-06-15 00:00:00,515.8999
1989-06-16 00:00:00,638.76965
1989-06-17 00:00:00,784.31323
1989-06-18 00:00:00,817.7391
1989-06-19 00:00:00,759.06946
1989-06-20 00:00:00,726.1546
1989-06-21 00:00:00,755.1869
1989-06-22 00:00:00,788.3833
1989-06-23 00:00:00,799.1477
1989-06-24 00:00:00,801.85724
1989-06-25 00:00:00,855.70935
1989-06-26 00:00:00,959.4613
1989-06-27 00:00:00,1014.145
1989-06-28 00:00:00,982.77277
1989-06-29 00:00:00,935.51105
1989-06-30 00:00:00,921.8835
1989-07-01 00:00:00,919.20264
1989-07-02 00:00:00,885.00336
1989-07-03 00:00:00,820.6619
1989-07-04 00:00:00,739.9453
1989-07-05 00:00:00,654.2714
1989-07-06 00:00:00,579.40814
1989-07-07 00:00:00,548.81714
1989-07-08 00:00:00,635.69086
1989-07-09 00:00:00,881.86755
1989-07-10 00:00:00,1172.0149
1989-07-11 00:00:00,1537.6772
1989-07-12 00:00:00,2788.7258
1989-07-13 00:00:00,6289.3315
1989-07-14 00:00:00,11239.627
1989-07-15 00:00:00,13617.289
1989-07-16 00:00:00,12148.2
1989-07-17 00:00:00,8843.201
1989-07-18 00:00:00,5945.9346
1989-07-19 00:00:00,4003.2776
1989-07-20 00:00:00,2798.9631
1989-07-21 00:00:00,2074.0945
1989-07-22 00:00:00,1642.2638
1989-07-23 00:00:00,1397.7627
1989-07-24 00:00:00,1261.4362
1989-07-25 00:00:00,1229.904
1989-07-26 00:00:00,1305.4656
1989-07-27 00:00:00,1393.2792
1989-07-28 00:00:00,1457.8246
1989-07-29 00:00:00,1697.901
1989-07-30 00:00:00,2327.366
1989-07-31 00:00:00,3255.5479
1989-08-01 00:00:00,4318.207
1989-08-02 00:00:00,5188.1064
1989-08-03 00:00:00,5583.6323
1989-08-04 00:00:00,5643.276
1989-08-05 00:00:00,5170.133
1989-08-06 00:00:00,4097.265
1989-08-07 00:00:00,3059.7544
1989-08-08 00:00:00,2409.5447
1989-08-09 00:00:00,2052.682
1989-08-10 00:00:00,1859.5996
1989-08-11 00:00:00,1758.0186
1989-08-12 00:00:00,1688.2103
1989-08-13 00:00:00,1671.7742
1989-08-14 00:00:00,1775.6284
1989-08-15 00:00:00,1984.5964
1989-08-16 00:00:00,2193.965
1989-08-17 00:00:00,2256.482
1989-08-18 00:00:00,2167.9434
1989-08-19 00:00:00,2076.7874
1989-08-20 00:00:00,2154.2563
1989-08-21 00:00:00,2664.7112
1989-08-22 00:00:00,4019.0771
1989-08-23 00:00:00,6289.8774
1989-08-24 00:00:00,8853.592
1989-08-25 00:00:00,10035.449
1989-08-26 00:00:00,9330.052
1989-08-27 00:00:00,7492.9146
1989-08-28 00:00:00,5663.6606
1989-08-29 00:00:00,4262.3735
1989-08-30 00:00:00,3289.9077
1989-08-31 00:00:00,2701.9033
1989-09-01 00:00:00,2446.3652
1989-09-02 00:00:00,2376.291
1989-09-03 00:00:00,2373.239
1989-09-04 00:00:00,2362.335
1989-09-05 00:00:00,2267.6746
1989-09-06 00:00:00,2125.2104
1989-09-07 00:00:00,2061.3918
1989-09-08 00:00:00,2071.7231
1989-09-09 00:00:00,2013.4779
1989-09-10 00:00:00,1838.21
1989-09-11 00:00:00,1648.3197
1989-09-12 00:00:00,1561.9327
1989-09-13 00:00:00,1587.7904
1989-09-14 00:00:00,1650.7665
1989-09-15 00:00:00,1712.723
1989-09-16 00:00:00,1789.9767
1989-09-17 00:00:00,1972.7921
1989-09-18 00:00:00,2229.6453
1989-09-19 00:00:00,2314.646
1989-09-20 00:00:00,2186.7207
1989-09-21 00:00:00,2042.8147
1989-09-22 00:00:00,1968.7086
1989-09-23 00:00:00,1927.1306
1989-09-24 00:00:00,1892.0188
1989-09-25 00:00:00,1830.9758
1989-09-26 00:00:00,1705.6987
1989-09-27 00:00:00,1542.8453
1989-09-28 00:00:00,1418.257
1989-09-29 00:00:00,1390.9904
1989-09-30 00:00:00,1448.1019
1989-10-01 00:00:00,1583.5059
1989-10-02 00:00:00,1760.3516
1989-10-03 00:00:00,1857.4728
1989-10-04 00:00:00,1765.0759
1989-10-05 00:00:00,1547.7175
1989-10-06 00:00:00,1316.1796
1989-10-07 00:00:00,1129.8964
1989-10-08 00:00:00,1005.16565
1989-10-09 00:00:00,933.4283
1989-10-10 00:00:00,910.5271
1989-10-11 00:00:00,928.4715
1989-10-12 00:00:00,960.6017
1989-10-13 00:00:00,971.9678
1989-10-14 00:00:00,940.87964
1989-10-15 00:00:00,879.73926
1989-10-16 00:00:00,812.0281
1989-10-17 00:00:00,755.25323
1989-10-18 00:00:00,713.4851
1989-10-19 00:00:00,683.26984
1989-10-20 00:00:00,660.93964
1989-10-21 00:00:00,646.42706
1989-10-22 00:00:00,646.6574
1989-10-23 00:00:00,659.65485
1989-10-24 00:00:00,667.5268
1989-10-25 00:00:00,658.9369
1989-10-26 00:00:00,635.56665
1989-10-27 00:00:00,606.6515
1989-10-28 00:00:00,580.5502
1989-10-29 00:00:00,560.0188
1989-10-30 00:00:00,545.0777
1989-10-31 00:00:00,541.42145
1989-11-01 00:00:00,550.181
1989-11-02 00:00:00,555.6166
1989-11-03 00:00:00,550.5151
1989-11-04 00:00:00,541.12994
1989-11-05 00:00:00,530.77625
1989-11-06 00:00:00,526.03253
1989-11-07 00:00:00,530.34564
1989-11-08 00:00:00,532.29785
1989-11-09 00:00:00,520.0896
1989-11-10 00:00:00,497.84213
1989-11-11 00:00:00,476.41043
1989-11-12 00:00:00,460.3134
1989-11-13 00:00:00,448.5162
1989-11-14 00:00:00,439.12323
1989-11-15 00:00:00,430.08484
1989-11-16 00:00:00,419.8795
1989-11-17 00:00:00,408.9736
1989-11-18 00:00:00,398.60275
1989-11-19 00:00:00,389.68036
1989-11-20 00:00:00,382.43967
1989-11-21 00:00:00,376.8281
1989-11-22 00:00:00,373.48474
1989-11-23 00:00:00,371.3202
1989-11-24 00:00:00,368.21555
1989-11-25 00:00:00,368.69183
1989-11-26 00:00:00,382.25116
1989-11-27 00:00:00,413.13245
1989-11-28 00:00:00,435.16617
1989-11-29 00:00:00,429.74707
1989-11-30 00:00:00,405.46136
1989-12-01 00:00:00,381.5462
1989-12-02 00:00:00,362.65155
1989-12-03 00:00:00,346.68762
1989-12-04 00:00:00,334.30316
1989-12-05 00:00:00,325.7872
1989-12-06 00:00:00,321.1084
1989-12-07 00:00:00,318.7789
1989-12-08 00:00:00,317.86047
1989-12-09 00:00:00,318.00952
1989-12-10 00:00:00,316.59848
1989-12-11 00:00:00,313.48676
1989-12-12 00:00:00,308.4597
1989-12-13 00:00:00,300.85703
1989-12-14 00:00:00,291.48004
1989-12-15 00:00:00,282.33694
1989-12-16 00:00:00,274.51547
1989-12-17 00:00:00,268.38086
1989-12-18 00:00:00,264.13217
1989-12-19 00:00:00,261.2015
1989-12-20 00:00:00,260.02628
1989-12-21 00:00:00,262.27292
1989-12-22 00:00:00,273.16284
1989-12-23 00:00:00,287.16782
1989-12-24 00:00:00,296.15115
1989-12-25 00:00:00,300.6544
1989-12-26 00:00:00,302.7523
1989-12-27 00:00:00,298.29132
1989-12-28 00:00:00,284.60995
1989-12-29 00:00:00,265.3561
1989-12-30 00:00:00,249.76385
1989-12-31 00:00:00,241.50273
1990-01-01 00:00:00,237.65099
1990-01-02 00:00:00,235.57323
1990-01-03 00:00:00,234.0914
1990-01-04 00:00:00,232.60646
1990-01-05 00:00:00,231.4329
1990-01-06 00:00:00,229.41965
1990-01-07 00:00:00,226.51857
1990-01-08 00:00:00,223.80836
1990-01-09 00:00:00,223.17593
1990-01-10 00:00:00,225.14447
1990-01-11 00:00:00,226.00958
1990-01-12 00:00:00,225.56015
1990-01-13 00:00:00,224.40135
1990-01-14 00:00:00,225.96748
1990-01-15 00:00:00,231.28082
1990-01-16 00:00:00,237.34084
1990-01-17 00:00:00,238.27963
1990-01-18 00:00:00,231.8938
1990-01-19 00:00:00,220.93532
1990-01-20 00:00:00,210.8822
1990-01-21 00:00:00,206.92427
1990-01-22 00:00:00,210.04465
1990-01-23 00:00:00,220.55687
1990-01-24 00:00:00,237.32971
1990-01-25 00:00:00,251.54305
1990-01-26 00:00:00,254.03157
1990-01-27 00:00:00,247.20609
1990-01-28 00:00:00,239.2553
1990-01-29 00:00:00,237.60793
1990-01-30 00:00:00,245.41122
1990-01-31 00:00:00,252.35797
1990-02-01 00:00:00,249.03194
1990-02-02 00:00:00,232.95708
1990-02-03 00:00:00,211.41878
1990-02-04 00:00:00,192.09729
1990-02-05 00:00:00,176.85895
1990-02-06 00:00:00,166.59763
1990-02-07 00:00:00,162.55519
1990-02-08 00:00:00,161.753
1990-02-09 00:00:00,161.38416
1990-02-10 00:00:00,167.43814
1990-02-11 00:00:00,183.70312
1990-02-12 00:00:00,202.44965
1990-02-13 00:00:00,222.68922
1990-02-14 00:00:00,278.1909
1990-02-15 00:00:00,396.72403
1990-02-16 00:00:00,497.5825
1990-02-17 00:00:00,503.8073
1990-02-18 00:00:00,418.26047
1990-02-19 00:00:00,351.09454
1990-02-20 00:00:00,354.99185
1990-02-21 00:00:00,362.03766
1990-02-22 00:00:00,333.47006
1990-02-23 00:00:00,285.65933
1990-02-24 00:00:00,246.5271
1990-02-25 00:00:00,238.01642
1990-02-26 00:00:00,252.53549
1990-02-27 00:00:00,261.78058
1990-02-28 00:00:00,278.07077
1990-03-01 00:00:00,357.18008
1990-03-02 00:00:00,528.44543
1990-03-03 00:00:00,700.7283
1990-03-04 00:00:00,721.8946
1990-03-05 00:00:00,573.6247
1990-03-06 00:00:00,388.74908
1990-03-07 00:00:00,266.7224
1990-03-08 00:00:00,208.1414
1990-03-09 00:00:00,184.7208
1990-03-10 00:00:00,185.7992
1990-03-11 00:00:00,211.04514
1990-03-12 00:00:00,248.25668
1990-03-13 00:00:00,274.81714
1990-03-14 00:00:00,280.84412
1990-03-15 00:00:00,269.18427
1990-03-16 00:00:00,251.6101
1990-03-17 00:00:00,243.43736
1990-03-18 00:00:00,255.13106
1990-03-19 00:00:00,280.67313
1990-03-20 00:00:00,301.23364
1990-03-21 00:00:00,314.2636
1990-03-22 00:00:00,330.51016
1990-03-23 00:00:00,380.65903
1990-03-24 00:00:00,578.33374
1990-03-25 00:00:00,935.7692
1990-03-26 00:00:00,1216.8395
1990-03-27 00:00:00,1206.5515
1990-03-28 00:00:00,973.59564
1990-03-29 00:00:00,726.4204
1990-03-30 00:00:00,606.9502
1990-03-31 00:00:00,597.5286
1990-04-01 00:00:00,598.0045
1990-04-02 00:00:00,574.7615
1990-04-03 00:00:00,550.497
1990-04-04 00:00:00,492.19684
1990-04-05 00:00:00,390.14035
1990-04-06 00:00:00,310.02344
1990-04-07 00:00:00,280.86264
1990-04-08 00:00:00,294.22882
1990-04-09 00:00:00,331.8193
1990-04-10 00:00:00,390.54636
1990-04-11 00:00:00,431.8069
1990-04-12 00:00:00,400.15704
1990-04-13 00:00:00,352.80188
1990-04-14 00:00:00,369.83035
1990-04-15 00:00:00,468.62888
1990-04-16 00:00:00,604.3041
1990-04-17 00:00:00,686.3502
1990-04-18 00:00:00,637.76105
1990-04-19 00:00:00,562.3316
1990-04-20 00:00:00,544.2457
1990-04-21 00:00:00,561.1845
1990-04-22 00:00:00,573.2198
1990-04-23 00:00:00,554.31476
1990-04-24 00:00:00,512.4769
1990-04-25 00:00:00,472.49866
1990-04-26 00:00:00,455.47186
1990-04-27 00:00:00,484.27072
1990-04-28 00:00:00,574.3305
1990-04-29 00:00:00,710.39325
1990-04-30 00:00:00,837.7389
1990-05-01 00:00:00,919.44214
1990-05-02 00:00:00,929.9585
1990-05-03 00:00:00,867.3047
1990-05-04 00:00:00,773.78094
1990-05-05 00:00:00,704.77234
1990-05-06 00:00:00,714.0488
1990-05-07 00:00:00,818.40125
1990-05-08 00:00:00,988.77515
1990-05-09 00:00:00,1197.2352
1990-05-10 00:00:00,1417.8103
1990-05-11 00:00:00,1641.1115
1990-05-12 00:00:00,1872.6139
1990-05-13 00:00:00,2089.9143
1990-05-14 00:00:00,2259.3176
1990-05-15 00:00:00,2401.7512
1990-05-16 00:00:00,2560.3308
1990-05-17 00:00:00,2743.2432
1990-05-18 00:00:00,2842.648
1990-05-19 00:00:00,2764.7634
1990-05-20 00:00:00,2572.0195
1990-05-21 00:00:00,2401.1484
1990-05-22 00:00:00,2274.7043
1990-05-23 00:00:00,2133.867
1990-05-24 00:00:00,1935.2103
1990-05-25 00:00:00,1668.9701
1990-05-26 00:00:00,1367.1471
1990-05-27 00:00:00,1131.3745
1990-05-28 00:00:00,1045.1179
1990-05-29 00:00:00,1040.7119
1990-05-30 00:00:00,1012.6483
1990-05-31 00:00:00,963.54193
1990-06-01 00:00:00,908.568
1990-06-02 00:00:00,801.27765
1990-06-03 00:00:00,644.5861
1990-06-04 00:00:00,494.89355
1990-06-05 00:00:00,380.28064
1990-06-06 00:00:00,302.2402
1990-06-07 00:00:00,257.1145
1990-06-08 00:00:00,236.91692
1990-06-09 00:00:00,228.1693
1990-06-10 00:00:00,222.78609
1990-06-11 00:00:00,221.50789
1990-06-12 00:00:00,231.90045
1990-06-13 00:00:00,255.69298
1990-06-14 00:00:00,279.42642
1990-06-15 00:00:00,289.30362
1990-06-16 00:00:00,286.13766
1990-06-17 00:00:00,292.29263
1990-06-18 00:00:00,332.21964
1990-06-19 00:00:00,386.29614
1990-06-20 00:00:00,410.84943
1990-06-21 00:00:00,406.5574
1990-06-22 00:00:00,398.73288
1990-06-23 00:00:00,409.75
1990-06-24 00:00:00,466.33734
1990-06-25 00:00:00,647.7749
1990-06-26 00:00:00,1205.9385
1990-06-27 00:00:00,2410.7065
1990-06-28 00:00:00,3398.0872
1990-06-29 00:00:00,3317.717
1990-06-30 00:00:00,2653.9775
1990-07-01 00:00:00,2083.7717
1990-07-02 00:00:00,1775.3595
1990-07-03 00:00:00,1781.9294
1990-07-04 00:00:00,1904.2303
1990-07-05 00:00:00,1861.8127
1990-07-06 00:00:00,1749.3367
1990-07-07 00:00:00,1719.3198
1990-07-08 00:00:00,1748.7037
1990-07-09 00:00:00,2278.0159
1990-07-10 00:00:00,3974.8638
1990-07-11 00:00:00,5998.2075
1990-07-12 00:00:00,6821.05
1990-07-13 00:00:00,6094.9727
1990-07-14 00:00:00,4809.211
1990-07-15 00:00:00,3868.8252
1990-07-16 00:00:00,3446.3457
1990-07-17 00:00:00,3310.9463
1990-07-18 00:00:00,3279.7173
1990-07-19 00:00:00,3225.607
1990-07-20 00:00:00,3253.0522
1990-07-21 00:00:00,3233.2747
1990-07-22 00:00:00,3078.1135
1990-07-23 00:00:00,2732.763
1990-07-24 00:00:00,2398.999
1990-07-25 00:00:00,2168.3428
1990-07-26 00:00:00,1925.9568
1990-07-27 00:00:00,1868.9719
1990-07-28 00:00:00,2264.6306
1990-07-29 00:00:00,2936.3699
1990-07-30 00:00:00,3333.491
1990-07-31 00:00:00,3339.3774
1990-08-01 00:00:00,3280.8213
1990-08-02 00:00:00,3658.371
1990-08-03 00:00:00,4756.31
1990-08-04 00:00:00,6180.2583
1990-08-05 00:00:00,6716.4062
1990-08-06 00:00:00,5794.832
1990-08-07 00:00:00,4242.7393
1990-08-08 00:00:00,2977.3555
1990-08-09 00:00:00,2286.4316
1990-08-10 00:00:00,2049.0112
1990-08-11 00:00:00,2061.5374
1990-08-12 00:00:00,2315.5627
1990-08-13 00:00:00,3301.3833
1990-08-14 00:00:00,5175.1924
1990-08-15 00:00:00,6756.066
1990-08-16 00:00:00,6627.152
1990-08-17 00:00:00,5198.458
1990-08-18 00:00:00,3798.3552
1990-08-19 00:00:00,2966.1284
1990-08-20 00:00:00,2558.0537
1990-08-21 00:00:00,2333.9731
1990-08-22 00:00:00,2186.9612
1990-08-23 00:00:00,2091.4922
1990-08-24 00:00:00,2028.3092
1990-08-25 00:00:00,1964.9755
1990-08-26 00:00:00,1872.4373
1990-08-27 00:00:00,1767.1273
1990-08-28 00:00:00,1689.8336
1990-08-29 00:00:00,1686.2113
1990-08-30 00:00:00,1745.2382
1990-08-31 00:00:00,1820.7812
1990-09-01 00:00:00,1840.436
1990-09-02 00:00:00,1819.2603
1990-09-03 00:00:00,1891.7284
1990-09-04 00:00:00,2198.6663
1990-09-05 00:00:00,2733.6633
1990-09-06 00:00:00,3420.2974
1990-09-07 00:00:00,3878.7341
1990-09-08 00:00:00,3773.1638
1990-09-09 00:00:00,3315.764
1990-09-10 00:00:00,2892.49
1990-09-11 00:00:00,2507.0803
1990-09-12 00:00:00,2097.4365
1990-09-13 00:00:00,1745.7672
1990-09-14 00:00:00,1531.5413
1990-09-15 00:00:00,1450.7106
1990-09-16 00:00:00,1445.4974
1990-09-17 00:00:00,1476.0825
1990-09-18 00:00:00,1672.0206
1990-09-19 00:00:00,2235.1821
1990-09-20 00:00:00,3027.5088
1990-09-21 00:00:00,3702.9153
1990-09-22 00:00:00,3801.163
1990-09-23 00:00:00,3235.8245
1990-09-24 00:00:00,2579.4783
1990-09-25 00:00:00,2169.618
1990-09-26 00:00:00,1964.2396
1990-09-27 00:00:00,1832.5494
1990-09-28 00:00:00,1721.101
1990-09-29 00:00:00,1593.24
1990-09-30 00:00:00,1423.869
1990-10-01 00:00:00,1262.1411
1990-10-02 00:00:00,1141.8696
1990-10-03 00:00:00,1064.6682
1990-10-04 00:00:00,1009.9184
1990-10-05 00:00:00,966.40594
1990-10-06 00:00:00,936.6939
1990-10-07 00:00:00,916.94025
1990-10-08 00:00:00,897.26514
1990-10-09 00:00:00,877.9963
1990-10-10 00:00:00,858.24835
1990-10-11 00:00:00,841.261
1990-10-12 00:00:00,828.18463
1990-10-13 00:00:00,817.6944
1990-10-14 00:00:00,807.0424
1990-10-15 00:00:00,798.62213
1990-10-16 00:00:00,791.536
1990-10-17 00:00:00,784.39966
1990-10-18 00:00:00,769.78723
1990-10-19 00:00:00,747.4095
1990-10-20 00:00:00,720.71643
1990-10-21 00:00:00,694.0297
1990-10-22 00:00:00,668.3378
1990-10-23 00:00:00,644.5356
1990-10-24 00:00:00,623.62854
1990-10-25 00:00:00,605.38306
1990-10-26 00:00:00,589.3288
1990-10-27 00:00:00,575.1381
1990-10-28 00:00:00,562.4544
1990-10-29 00:00:00,550.9888
1990-10-30 00:00:00,541.09796
1990-10-31 00:00:00,534.59894
1990-11-01 00:00:00,532.6504
1990-11-02 00:00:00,531.1002
1990-11-03 00:00:00,524.80286
1990-11-04 00:00:00,513.51654
1990-11-05 00:00:00,500.02274
1990-11-06 00:00:00,486.46115
1990-11-07 00:00:00,473.81546
1990-11-08 00:00:00,462.41785
1990-11-09 00:00:00,452.13538
1990-11-10 00:00:00,442.48837
1990-11-11 00:00:00,433.18954
1990-11-12 00:00:00,424.44925
1990-11-13 00:00:00,416.48367
1990-11-14 00:00:00,409.08838
1990-11-15 00:00:00,401.99634
1990-11-16 00:00:00,394.99765
1990-11-17 00:00:00,387.98264
1990-11-18 00:00:00,381.0726
1990-11-19 00:00:00,374.34918
1990-11-20 00:00:00,368.0874
1990-11-21 00:00:00,363.6375
1990-11-22 00:00:00,363.21805
1990-11-23 00:00:00,366.54156
1990-11-24 00:00:00,373.72803
1990-11-25 00:00:00,379.50784
1990-11-26 00:00:00,375.70782
1990-11-27 00:00:00,365.24838
1990-11-28 00:00:00,353.3493
1990-11-29 00:00:00,342.33984
1990-11-30 00:00:00,333.96667
1990-12-01 00:00:00,328.43503
1990-12-02 00:00:00,323.9546
1990-12-03 00:00:00,318.9464
1990-12-04 00:00:00,312.95032
1990-12-05 00:00:00,306.6494
1990-12-06 00:00:00,300.84488
1990-12-07 00:00:00,295.727
1990-12-08 00:00:00,291.27347
1990-12-09 00:00:00,287.56763
1990-12-10 00:00:00,285.362
1990-12-11 00:00:00,285.49832
1990-12-12 00:00:00,287.09534
1990-12-13 00:00:00,287.41913
1990-12-14 00:00:00,284.28873
1990-12-15 00:00:00,278.95883
1990-12-16 00:00:00,273.90857
1990-12-17 00:00:00,269.06772
1990-12-18 00:00:00,263.21402
1990-12-19 00:00:00,256.708
1990-12-20 00:00:00,250.51344
1990-12-21 00:00:00,245.02196
1990-12-22 00:00:00,241.22476
1990-12-23 00:00:00,239.80063
1990-12-24 00:00:00,239.92351
1990-12-25 00:00:00,239.64258
